Input_Word,Decoded_Output,True_Output,Match Result
vahinchina,వహించిన,వహించినా,No
jaataralo,జాతరలో,జాతరలో,Yes
deeshamunaku,దీశమునకు,దేశమునకు,No
dharmshala,ధర్షంలా,ధర్మశాల,No
kaladi,కలది,కలదీ,No
eaton,ఈటోన్,ఎటన్,No
pettukuntunnaare,పెట్టుకుంటున్నారే,పెట్టుకుంటున్నారే,Yes
whirlpool,వెర్ల్పూల్,వర్లపుల్,No
nirdharinchadam,నిర్ధరించడం,నిర్ధారించడం,No
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు,Yes
anoo,అనూ,అనో,No
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి,Yes
alwadhi,అల్వాధి,అల్వాధి,Yes
manro,మన్రో,మన్రో,Yes
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ,తప్పించుకోవడంలోనూ,Yes
atul,అటల్,అతుల్,No
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు,Yes
jeffersonville,జెజర్సన్నిల్లే,జెఫర్సన్విల్,No
tiwari,తివారీ,తివారి,No
dhishaa,ధిషా,దిశా,No
durgavansh,దుర్గవాన్స్,దుర్గవంష్,No
chikkati,చిక్కటి,చిక్కటి,Yes
prozect,ప్రోజెక్ట్,ప్రాజెక్ట్,No
ladakh,లదక్ష్,లడఖ్,No
darmapuri,దర్మాపూరి,ధర్మపురి,No
behuria,బెహూరియా,బెహూరియా,Yes
samudramulo,సముద్రములో,సముద్రములో,Yes
olympia,ఒలింపియా,ఒలింపియా,Yes
tanikhilu,తనికిలు,తనిఖీలు,No
mantapamu,మంటపము,మంటపము,Yes
caart,కార్ట్,కార్ట్,Yes
oorugallunu,ఊరుగల్లును,ఓరుగల్లును,No
criyalu,క్రియాలు,క్రియలు,No
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న,Yes
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో,Yes
brahmaanda,బ్రహ్మాండ,బ్రహ్మాండ,Yes
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు,Yes
pacifica,పాపిఫికా,పసిఫిక,No
chengalpattu,చెంగ్లప్తు,చెంగల్పట్టు,No
pinni,పిన్ని,పిన్ని,Yes
behar,బహహర్,బెహర్,No
buldhana,బుల్ధానా,బుల్ధనా,No
chinnadi,చిన్నాడి,చిన్నది,No
angikarinche,అంగికరించే,అంగీకరించే,No
praananga,ప్రాణంగ,ప్రాణంగా,No
vaivaswatha,వైశవ్వత,వైవస్వత,No
truptimundu,తృప్తిముందు,తృప్తిముందు,Yes
daallaas,డాళ్లాస్,డల్లాస్,No
whiski,వీస్కి,విస్కీ,No
mishato,మిషతో,మిషతో,Yes
compose,కంపోస్,కంపోజ్,No
utilities,ఉటిలిటీస్,యుటిలిటీస్,No
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ,Yes
frederick,ఫ్రెడెరిక్,ఫ్రెడరిక్,No
prabho,ప్రభో,ప్రభో,Yes
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా,Yes
mathew,మథావ్,మాథ్యూ,No
madrasuku,మద్రసుకు,మద్రాసుకు,No
katihar,కాతిహార్,కటిహర్,No
heeraakood,హీరాకూడ్,హీరాకూడ్,Yes
nobul,నోబుల్,నోబుల్,Yes
dharpanam,ధర్పణం,దర్పణం,No
annintinii,అన్నింటినీ,అన్నింటినీ,Yes
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకొరియా,Yes
vondala,వొండల,వొందల,No
yedhurkonendhuku,యెధుర్కొనేందుకు,ఎదుర్కొనేందుకు,No
digudu,దిగుడు,దిగుడు,Yes
lancaster,ల్్ాకాస్టర్,లన్కాస్టర్,No
undo,ఉండో,ఉందో,No
yemmiganur,యెమ్మిగానూర్,ఎమ్మిగనూర్,No
poll,పోల్,పోల్,Yes
saiqil,సైకిల్,సైకిల్,Yes
sanoop,సనూప్,సనూప్,Yes
freeman,ఫ్రీమాన్,ఫ్రీమ్యాన్,No
chaddi,చడ్డి,చద్ది,No
gurnani,గుర్ణాని,గుర్ణని,No
akolkar,అకోల్కర్,అకోల్కర్,Yes
gilmore,గిల్మోర్,గిల్మోర్,Yes
teesenduku,తీసేందుకు,తీసేందుకు,Yes
manasulone,మనసులోనే,మనసులోనే,Yes
kadhalugaa,కధలుగా,కధలుగా,Yes
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం,Yes
whistle,వైస్టే,విజిల్,No
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో,Yes
saanukoolata,సానుకూలత,సానుకూలత,Yes
aerpadaka,ఏర్పడక,ఏర్పడక,Yes
syracuse,సైరక్యూస్,సైరక్యూస్,Yes
rasindi,రాసింది,రాసింది,Yes
saralatha,సరళా,సరళత,No
boksing,బాక్సింగ్,బాక్సింగ్,Yes
vydyamlo,వైద్యాంలో,వైద్యంలో,No
oraacle,ఒరాకిల్,ఒరాకిల్,Yes
chha,చ్చా,ఛ,No
aemaathram,ఎమాత్రం,ఏమాత్రం,No
sabhalloo,సభల్లో,సభల్లో,Yes
costa,కోస్టా,కోస్తా,No
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నార,No
fluuid,ఫ్లూడ్,ఫ్లూయిడ్,No
cheppay,చెప్పాయ్,చెప్పే,No
daaktarugaa,డాక్టరుగా,డాక్టరుగా,Yes
ghatane,ఘటానే,ఘటనే,No
raallapalli,రాళ్లపల్లి,రాళ్ళపల్లి,No
poosi,పూసి,పూసి,Yes
bhatnagar,భటానగర్,భట్నాగర్,No
kalugadu,కలుగాడు,కలుగదు,No
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేందుకు,Yes
vijayamu,విజయము,విజయము,Yes
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల,Yes
podhupunu,పొదుపును,పొదుపును,Yes
azhar,అజార్,అజహర్,No
natistuunee,నటిస్తూనే,నటిస్తూనే,Yes
coimbatore,కాయింబోటర్,కోయంబత్తూర్,No
rudraa,రుద్రా,రుద్రా,Yes
sanchaara,సంచార,సంచార,Yes
sofhiya,సోఫియ,సోఫియా,No
sareeramlooki,శరీరంలోకి,శరీరంలోకి,Yes
mandalini,మండలిని,మండలిని,Yes
ketkhup,కెతెఫ్,కెచప్,No
kachheri,కచేరీ,కచ్చేరీ,No
dheepaala,దీపాల,దీపాల,Yes
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని,Yes
tallidandrulato,తల్లిదండ్రులతో,తల్లిదండ్రులతో,Yes
shoes,షోస్,షూస్,No
shaw,షావ్,షా,No
maakiitopaatu,మాకీతోపాటు,మాకీతోపాటు,Yes
magavaallu,మగవాళ్లు,మగవాళ్ళు,No
imtaku,ఇంతకు,ఇంతకు,Yes
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో,Yes
pope,పోపె,పోప్,No
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి,Yes
phenix,ఫెనిక్స్,ఫీనిక్స్,No
dhelleeni,ధీలెని,ఢిల్లీని,No
madraasuloo,మద్రాసులో,మద్రాసులో,Yes
yogyudagunu,యోగ్యుడగును,యోగ్యుడగును,Yes
teere,టీరే,తీరే,No
swain,స్వీన్,స్వెయిన్,No
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి,Yes
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో,Yes
stets,స్టెస్,స్టేట్స్,No
pottaloo,పొత్తలో,పొట్టలో,No
navvulaatani,నవ్వులాటని,నవ్వులాటని,Yes
radha,రాధా,రాధ,No
koppadataarani,కొప్పడతారని,కోప్పడతారని,No
cortes,కార్ట్స్,కోర్టెస్,No
pratipabha,ప్రతిపభ,ప్రతిపభ,Yes
sathyamgaa,సత్యంగా,సత్యంగా,Yes
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి,Yes
pyramid,పైరామిడ్,పిరమిడ్,No
manchikanti,మంచికంటి,మంచికంటి,Yes
bantito,బంటితో,బంతితో,No
delhiki,దెహికి,ఢిల్లీకి,No
eastvale,ఈస్త్వలే,ఎస్త్వలే,No
pettoddani,పెట్టొద్దని,పెట్టొద్దని,Yes
bishnupur,బిష్నుపూర్,బిష్ణుపూర్,No
fairfield,ఫెయిర్ఫీల్డ్,ఫెయిర్ఫీల్డ్,Yes
mantakalustunnayi,మంటకాలుస్తున్నాయి,మంటకలుస్తున్నాయి,No
reservation,రిసర్వేషన్,రిజర్వేషన్,No
nivasanni,నివసాన్ని,నివాసాన్ని,No
pinganaashtakamu,పినగ్నాష్టకము,పింగనాష్టకము,No
avery,ఏవేరీ,అవెరీ,No
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము,Yes
purapaalaka,పురపాలక,పురపాలక,Yes
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు,Yes
shaeru,షేరు,షేరు,Yes
minerals,మినరాల్స్,మినరల్స్,No
rajamandri,రాజమండ్రి,రాజమండ్రి,Yes
deevaalayamunu,దీవాలయమును,దేవాలయమును,No
vishwasaneeyatha,విశ్వనసీయత,విశ్వసనీయత,No
darilone,దారిలోనే,దారిలోనే,Yes
criyalaku,క్రియాలకు,క్రియలకు,No
logistics,లాగిస్టిక్స్,లాజిస్టిక్స్,No
rogalu,రోగాలు,రోగాలు,Yes
balaheenathalanu,బలహీనతలను,బలహీనతలను,Yes
thannina,తన్నినా,తన్నిన,No
nyaayanirnetagaa,న్యాయనిర్జేత,న్యాయనిర్ణేతగా,No
chadunuga,చదునుగా,చదునుగా,Yes
visheshanam,విశేషణం,విశేషణం,Yes
jagaragallu,జగరాల్లు,జాగరాగల్లు,No
jeens,జీన్స్,జీన్స్,Yes
richaa,రిచా,రిచా,Yes
praantaala,ప్రాంతాల,ప్రాంతాల,Yes
yenda,ఎండా,ఎండ,No
swaralu,స్వరాలు,స్వరాలు,Yes
elina,ఎలినా,ఏలిన,No
unchaali,ఉంచాలి,ఉంచాలి,Yes
shathakam,షతకం,శతకం,No
raapid,రాపిడ్,రాపిడ్,Yes
tesukelutunnaamani,తెసుకెళుతున్నామని,తీసుకెళుతున్నామని,No
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్శిస్తున్నాడా,Yes
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు,Yes
fortis,ఫార్టిస్,ఫోర్టిస్,No
tanakuu,తనకూ,తనకూ,Yes
yuddavimaanaallo,యుద్దవిమానాల్లో,యుద్ధవిమానాల్లో,No
nethaajelo,నేతాజెలో,నేతాజీలో,No
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారన,No
spirits,స్పిరిట్స్,స్పిరిట్స్,Yes
bhayaanakamgaa,భయానకంగా,భయానకంగా,Yes
doopideelu,దూపిడీలు,దోపిడీలు,No
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని,Yes
maharashtra,మహారాష్ట్ర,మహారాష్ట్ర,Yes
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోందని,Yes
soto,సోటో,సోతో,No
dinchanunnadi,దించనున్నది,దించనున్నది,Yes
larson,లార్సన్,లార్సన్,Yes
kundabaddalu,కుండబడ్డలు,కుండబద్దలు,No
dev,దేవ్,దేవ్,Yes
antaristaaru,అంతరిస్తారు,అంతరిస్తారు,Yes
koojaa,కూజ,కూజా,No
perkonandi,పెర్కొనంది,పేర్కొనండి,No
gehlot,గెహ్లాట్,గెహ్లాట్,Yes
duradrushtavashaattu,దుదరృష్టవాష్టు,దురదృష్టవశాత్తు,No
dallaas,డల్లాస్,డల్లాస్,Yes
sangatini,సంగతిని,సంగతిని,Yes
marks,మార్క్స్,మార్క్స్,Yes
feedeeration,ఫీడీరేషన్,ఫెడరేషన్,No
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి,Yes
daggarloeni,దగ్గర్లోని,దగ్గర్లోని,Yes
chandernagore,చాంద్రరెగోర్,చండర్నగర్,No
nalo,నలో,నాలో,No
vyooharachanalloonoo,వ్యూధరణచల్లోనూ,వ్యూహరచనల్లోనూ,No
leraa,లేరా,లేరా,Yes
thathvavethalu,తవ్వేేతలు,తత్వవేత్తలు,No
kansal,కన్సా్,కాన్సల్,No
vaenkatasaastri,వేకకశతాస్త్రి,వేంకటశాస్త్రి,No
churchilalo,చుర్చిలలో,చర్చిలలో,No
naaz,నాజ్,నాజ్,Yes
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,Yes
nainital,నైనితల్,నైనిటాల్,No
bannari,బన్నారి,బణ్ణారి,No
vibhoodhi,విభూది,విభూది,Yes
taati,తాటి,తాటి,Yes
guwahati,గుహాటి,గౌహతి,No
inappatikee,ఇనప్పటికీ,ఐనప్పటికీ,No
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,Yes
leduraa,లేదురా,లేదురా,Yes
aromatics,అరోమటటిక్స్,అరొమ్యటిక్స్,No
ithivrutthaalu,ఇతివృత్థాలు,ఇతివృత్తాలు,No
kaasiloo,కాశిలో,కాశీలో,No
choosinatlayite,చూసినట్లయితే,చూసినట్లయితే,Yes
kaamredlu,కాంరెడ్లు,కామ్రేడ్లు,No
keerti,కీర్తి,కీర్తి,Yes
rane,రానే,రానే,Yes
cheppinatlugaa,చెప్పినట్లుగా,చెప్పినట్లుగా,Yes
pravesinche,ప్రవేశించే,ప్రవేశించే,Yes
godhumalanu,గోధుమలను,గోధుమలను,Yes
daman,డామన్,డామన్,Yes
thalapimchey,తలపించే,తలపించే,Yes
hydrocarba,హైడ్రోకార్బా,హైడ్రోకార్బ,No
vitthanam,విత్తనం,విత్తనం,Yes
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా,Yes
sind,సిండ్,సింద్,No
kalraa,కల్రా,కలరా,No
gosangi,గొసాంగి,గోసంగి,No
sheershikaku,శీర్షికకు,శీర్షికకు,Yes
teelchadam,తీల్చడం,తేల్చడం,No
betul,బెటుల్,బెటుల్,Yes
dibrugarh,డిబ్రుగార్,డిబ్రూగర్,No
kochi,కొచ్చి,కొచ్చి,Yes
heal,హెల్,హీల్,No
watson,వాట్సన్,వాట్సన్,Yes
naayaku,నాయకు,నాయకు,Yes
todella,తోడెళ్ల,తోడేళ్ళ,No
washington,వాషింగ్టన్,వాషింగ్టన్,Yes
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి,Yes
urdulo,ఉర్దులో,ఉర్దూలో,No
asthramulu,అస్తరములు,అస్త్రములు,No
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు,Yes
khandinchi,ఖండించి,ఖండించి,Yes
divyamyna,దివ్యమ్న,దివ్యమైన,No
pramanamulu,ప్రమణములు,ప్రమాణములు,No
jaipur,జైపూర్,జైపూర్,Yes
paeda,పేడా,పేడ,No
kashtamie,కష్టమై,కష్టమై,Yes
cheppalani,చెప్పాలని,చెప్పాలని,Yes
rendintalu,రెండింతలు,రెండింతలు,Yes
terapaina,తెరపైన,తెరపైన,Yes
andamunu,అందమును,అందమును,Yes
muulikaa,మూలికా,మూలికా,Yes
portillo,పోర్టిల్లో,పోర్టిల్లో,Yes
telchindi,తేల్చింది,తేల్చింది,Yes
melin,మెనిన్,మేలిన్,No
moradabad,మొరడబడ్,మొరాదాబాద్,No
amer,అమెర్,అమీర్,No
vyavaharistondani,వ్యవహరిస్తోందని,వ్యవహరిస్తోందని,Yes
phaaloo,ఫాలో,ఫాలో,Yes
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని,Yes
pandagaa,పండగా,పండగా,Yes
jarnalistulanu,జర్నలిస్తులను,జర్నలిస్టులను,No
sijanlo,సిజన్లో,సీజన్లో,No
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారంభించారన్న,Yes
hassan,హసాసన్,హాసన్,No
ganibavinchi,గణివావించి,ఘనీభవించి,No
bathroomloni,బత్రూంలోని,బాత్రూంలోని,No
sarvasabhya,సర్వసభ్య,సర్వసభ్య,Yes
laen,లేన్,లేన్,Yes
maddox,మెడ్కాక్స్,మ్యడ్డాక్స్,No
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారేంటి,Yes
paasta,పాస్త,పాస్తా,No
taaraabaasov,తారాబావోస్,తారాబాసోవ్,No
phalitaalato,ఫలితాలతో,ఫలితాలతో,Yes
shmashanavatika,ష్మషణమవతిక,శ్మశానవాటిక,No
rajahmundry,రాజముం్్రీ,రాజమండ్రి,No
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు,Yes
paalpadindi,పాల్పడింది,పాల్పడింది,Yes
vintuu,వింటూ,వింటూ,Yes
paruvupoyi,పరువుపోయి,పరువుపోయి,Yes
inc,ఇన్సీఎం,ఇంక్,No
piji,పిజి,పిజి,Yes
rockford,రాక్ఫోర్డ్,రాక్ఫోర్డ్,Yes
mayuuram,మాయూరం,మయూరం,No
agnipramaadam,అగ్నిప్రమాదం,అగ్నిప్రమాదం,Yes
adhyayanamu,అధ్యయనము,అధ్యయనము,Yes
dopidiki,దొపిడికి,దోపిడీకి,No
chanakya,చాణక్య,చాణక్య,Yes
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా,Yes
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా,Yes
dongala,దొంగల,దొంగలా,No
devalayam,దేవలయాం,దేవాలయం,No
dhadito,ధితో,దాడితో,No
miller,మిల్లెర్,మిల్లెర్,Yes
kunuku,కునుకు,కునుకు,Yes
geraald,గెరాల్డ్,గెరాల్డ్,Yes
marche,మార్చే,మార్చే,Yes
innayya,ఇన్నయ్య,ఇన్నయ్య,Yes
undho,ఉండో,ఉందో,No
unnadi,ఉన్నది,ఉన్నది,Yes
muulikala,మూలికల,మూలికల,Yes
dopidee,డోపిడీ,దోపిడీ,No
saralata,సరలత,సరళత,No
bhatt,భట్,భట్,Yes
yamakinkarulu,యమకింకారులు,యమకింకరులు,No
vishwaasaalanu,విశ్వాశాలను,విశ్వాసాలను,No
impugaa,ఇంపుగా,ఇంపుగా,Yes
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ,Yes
bengaluru,బెంగళూరు,బెంగళూరు,Yes
dayton,డైటన్,డేటన్,No
mudadugula,ముదడుగుల,మూడడుగుల,No
vilekharulato,విలేఖరులతో,విలేఖరులతో,Yes
raaninchaadu,రాణించాడు,రాణించాడు,Yes
ochoa,ఒచో,ఒచోవా,No
kakeseeaar,కాకేశీరా,కకేసీఆర్,No
september,సెప్టెంబర్,సెప్టెంబర్,Yes
hastal,హస్తాల్,హాస్టల్,No
divaan,డివాన్,దివాన్,No
gutti,గుత్తి,గుట్టి,No
panchakamu,పంచకము,పంచకము,Yes
berlin,బెర్లిన్,బెర్లిన్,Yes
sangli,సాంగ్లి,సంగ్లీ,No
holidays,హొలిడేస్,హాలిడేస్,No
dahlan,ధా్లన్,డహ్లాన్,No
len,లెన్,లేన్,No
dhvaninche,ధ్వినంచే,ధ్వనించే,No
nerasthulaku,నేరస్థులకు,నేరస్థులకు,Yes
vinaayakudu,వినాయకుడు,వినాయకుడి,No
gaayanii,గాయనీ,గాయనీ,Yes
chotulo,చోటులో,చోటులో,Yes
sanghaaniki,సంఘానికి,సంఘానికి,Yes
chaeyunu,చేయును,చేయును,Yes
gurtinchadagga,గుర్తించదగ్గ,గుర్తించదగ్గ,Yes
flynn,ఫ్లైన్,ఫ్లిన్,No
raajadhaanulu,రాజధానులు,రాజధానులు,Yes
pasco,పాస్కో,పాస్కో,Yes
eeloogaa,ఈలోగా,ఈలోగా,Yes
nersthulanu,నేర్స్థులను,నేరస్థులను,No
diviteeni,దివితీని,దివిటీని,No
funk,ఫంక్,ఫంక్,Yes
vijayaalanu,విజయాలను,విజయాలను,Yes
yellu,యల్లు,ఏళ్లు,No
mehra,మెహ్ర,మెహ్రా,No
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే,Yes
carey,కేరీ,క్యారీ,No
madikeri,మదికేరి,మదికెరి,No
cheetu,చీటు,చేటు,No
darakhaastulu,దరఖాస్తులు,దరఖాస్తులు,Yes
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు,Yes
aghaani,అఘాని,అజ్ఞాని,No
keerthini,కీర్థిని,కీర్తిని,No
sampradinchaaru,సంప్రదించారు,సంప్రదించారు,Yes
podachupayi,పొడచుపాయి,పొడచూపాయి,No
shobhitudai,శోభితుడై,శోభితుడై,Yes
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నా,No
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి,Yes
anyapadesamga,అన్యపదేశంగా,అన్యాపదేశంగా,No
raajavvato,రాజవ్వతో,రాజవ్వతో,Yes
dhaanya,ధాన్య,ధాన్య,Yes
telamgaanham,తెలంగాణం,తెలంగాణం,Yes
vedamunu,వేడమును,వేదమును,No
katnam,కటన్మ,కట్నం,No
