Input_Word,Decoded_Output,True_Output,Match Result
vahinchina,వహించిన,వహించినా,NO
jaataralo,జాతరలో,జాతరలో,YES
deeshamunaku,దీశమునకు,దేశమునకు,NO
dharmshala,ధర్మశాల,ధర్మశాల,YES
kaladi,కలది,కలదీ,NO
eaton,ఈటోన్,ఎటన్,NO
pettukuntunnaare,పెట్టుకుంటున్నారే,పెట్టుకుంటున్నారే,YES
whirlpool,విర్ల్పోల్,వర్లపుల్,NO
nirdharinchadam,నిర్ధరించడం,నిర్ధారించడం,NO
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు,YES
anoo,అనూ,అనో,NO
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి,YES
alwadhi,అల్వాధి,అల్వాధి,YES
manro,మాన్రో,మన్రో,NO
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ,తప్పించుకోవడంలోనూ,YES
atul,అటుల్,అతుల్,NO
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు,YES
jeffersonville,జెఫర్సన్విల్లే,జెఫర్సన్విల్,NO
tiwari,తివారీ,తివారి,NO
dhishaa,ధిషా,దిశా,NO
durgavansh,దుర్గవన్స్,దుర్గవంష్,NO
chikkati,చిక్కటి,చిక్కటి,YES
prozect,ప్రోజెక్ట్,ప్రాజెక్ట్,NO
ladakh,లాధాక్,లడఖ్,NO
darmapuri,దర్మాపూరి,ధర్మపురి,NO
behuria,బెహురియా,బెహూరియా,NO
samudramulo,సముద్రములో,సముద్రములో,YES
olympia,ఒలింపియా,ఒలింపియా,YES
tanikhilu,తనిఖిలు,తనిఖీలు,NO
mantapamu,మంటపము,మంటపము,YES
caart,కార్ట్,కార్ట్,YES
oorugallunu,ఊరుగల్లును,ఓరుగల్లును,NO
criyalu,క్రియాలు,క్రియలు,NO
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న,YES
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో,YES
brahmaanda,బ్రహ్మాండ,బ్రహ్మాండ,YES
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు,YES
pacifica,పచిసికా,పసిఫిక,NO
chengalpattu,చెంగల్పట్టు,చెంగల్పట్టు,YES
pinni,పిన్ని,పిన్ని,YES
behar,బెహర్,బెహర్,YES
buldhana,బుల్ధానా,బుల్ధనా,NO
chinnadi,చిన్నది,చిన్నది,YES
angikarinche,అంగికరించే,అంగీకరించే,NO
praananga,ప్రాణంగ,ప్రాణంగా,NO
vaivaswatha,వైవస్వత,వైవస్వత,YES
truptimundu,తృప్తిముండు,తృప్తిముందు,NO
daallaas,డాల్లాస్,డల్లాస్,NO
whiski,విస్కి,విస్కీ,NO
mishato,మిషతో,మిషతో,YES
compose,కంపోస్,కంపోజ్,NO
utilities,ఉటిలిటీస్,యుటిలిటీస్,NO
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ,YES
frederick,ఫ్రెడెరిక్,ఫ్రెడరిక్,NO
prabho,ప్రభో,ప్రభో,YES
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా,YES
mathew,మాథేవ్,మాథ్యూ,NO
madrasuku,మద్రసుకు,మద్రాసుకు,NO
katihar,కతిహార్,కటిహర్,NO
heeraakood,హీరాకూడ్,హీరాకూడ్,YES
nobul,నోబుల్,నోబుల్,YES
dharpanam,ధర్పణం,దర్పణం,NO
annintinii,అన్నింటినీ,అన్నింటినీ,YES
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకొరియా,YES
vondala,వొండల,వొందల,NO
yedhurkonendhuku,యేధుర్కొనేందుకు,ఎదుర్కొనేందుకు,NO
digudu,దిగుడు,దిగుడు,YES
lancaster,లానాస్సేటర్,లన్కాస్టర్,NO
undo,ఉండో,ఉందో,NO
yemmiganur,ఎెమ్మిగనర్,ఎమ్మిగనూర్,NO
poll,పోల్ల్,పోల్,NO
saiqil,సైకిల్,సైకిల్,YES
sanoop,సనూప్,సనూప్,YES
freeman,ఫ్రీమన్,ఫ్రీమ్యాన్,NO
chaddi,చద్ది,చద్ది,YES
gurnani,గుర్నాని,గుర్ణని,NO
akolkar,అకోల్కర్,అకోల్కర్,YES
gilmore,గిల్మోర్,గిల్మోర్,YES
teesenduku,తీసేందుకు,తీసేందుకు,YES
manasulone,మనసులోనే,మనసులోనే,YES
kadhalugaa,కధలుగా,కధలుగా,YES
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం,YES
whistle,విస్ట్ల్,విజిల్,NO
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో,YES
saanukoolata,సానుకూలత,సానుకూలత,YES
aerpadaka,ఏర్పడక,ఏర్పడక,YES
syracuse,సిరాకసస,సైరక్యూస్,NO
rasindi,రాసింది,రాసింది,YES
saralatha,సరళత,సరళత,YES
boksing,బోక్సింగ్,బాక్సింగ్,NO
vydyamlo,వైద్యంలో,వైద్యంలో,YES
oraacle,ఒరాక్లే,ఒరాకిల్,NO
chha,చాఖా,ఛ,NO
aemaathram,ఏమాత్రం,ఏమాత్రం,YES
sabhalloo,సభల్లో,సభల్లో,YES
costa,కోస్టా,కోస్తా,NO
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నార,NO
fluuid,ఫ్లూయిడ్,ఫ్లూయిడ్,YES
cheppay,చెప్పాయ్,చెప్పే,NO
daaktarugaa,డాక్టరుగా,డాక్టరుగా,YES
ghatane,ఘటనే,ఘటనే,YES
raallapalli,రాళ్లపల్లి,రాళ్ళపల్లి,NO
poosi,పోసి,పూసి,NO
bhatnagar,భట్నాగర్,భట్నాగర్,YES
kalugadu,కలుగడు,కలుగదు,NO
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేందుకు,YES
vijayamu,విజయము,విజయము,YES
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల,YES
podhupunu,పొదుపును,పొదుపును,YES
azhar,అజర్,అజహర్,NO
natistuunee,నటిస్తూనే,నటిస్తూనే,YES
coimbatore,కాయింబేటర్,కోయంబత్తూర్,NO
rudraa,రుద్రా,రుద్రా,YES
sanchaara,సంచార,సంచార,YES
sofhiya,సోఫియ,సోఫియా,NO
sareeramlooki,శరీరంలోకి,శరీరంలోకి,YES
mandalini,మందలిని,మండలిని,NO
ketkhup,కెత్తుప్,కెచప్,NO
kachheri,ఖచచేరి,కచ్చేరీ,NO
dheepaala,దీపాల,దీపాల,YES
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని,YES
tallidandrulato,తల్లిదండ్రులతో,తల్లిదండ్రులతో,YES
shoes,షోస్,షూస్,NO
shaw,షావ్,షా,NO
maakiitopaatu,మాకితోపాటు,మాకీతోపాటు,NO
magavaallu,మగవాళ్లు,మగవాళ్ళు,NO
imtaku,ఇంటకు,ఇంతకు,NO
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో,YES
pope,పాపే,పోప్,NO
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి,YES
phenix,ఫెనిక్స్,ఫీనిక్స్,NO
dhelleeni,దెల్లీని,ఢిల్లీని,NO
madraasuloo,మద్రాసులో,మద్రాసులో,YES
yogyudagunu,యోగ్యుగాగును,యోగ్యుడగును,NO
teere,తీరే,తీరే,YES
swain,స్వైన్,స్వెయిన్,NO
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి,YES
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో,YES
stets,స్టెట్స్,స్టేట్స్,NO
pottaloo,పొట్టలో,పొట్టలో,YES
navvulaatani,నవ్వులాటని,నవ్వులాటని,YES
radha,రాధ,రాధ,YES
koppadataarani,కొప్పడతారని,కోప్పడతారని,NO
cortes,కార్టెస్,కోర్టెస్,NO
pratipabha,ప్రతిపభ,ప్రతిపభ,YES
sathyamgaa,సత్యంగా,సత్యంగా,YES
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి,YES
pyramid,పైరామిడ్,పిరమిడ్,NO
manchikanti,మంచికంటి,మంచికంటి,YES
bantito,బంతితో,బంతితో,YES
delhiki,దెల్హికి,ఢిల్లీకి,NO
eastvale,ఈస్త్వాలే,ఎస్త్వలే,NO
pettoddani,పెట్టోద్దని,పెట్టొద్దని,NO
bishnupur,బిష్నుపూర్,బిష్ణుపూర్,NO
fairfield,ఫెయిర్ఫ్ల్డ్,ఫెయిర్ఫీల్డ్,NO
mantakalustunnayi,మంటకాలుస్తున్నాయి,మంటకలుస్తున్నాయి,NO
reservation,రిసెర్వేషన్,రిజర్వేషన్,NO
nivasanni,నివసన్ని,నివాసాన్ని,NO
pinganaashtakamu,పింగనాష్టకము,పింగనాష్టకము,YES
avery,అవరీ,అవెరీ,NO
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము,YES
purapaalaka,పురపాలక,పురపాలక,YES
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు,YES
shaeru,షేరు,షేరు,YES
minerals,మినరలల్స్,మినరల్స్,NO
rajamandri,రాజమంద్రి,రాజమండ్రి,NO
deevaalayamunu,దీవాలయమును,దేవాలయమును,NO
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత,YES
darilone,దారిలోనే,దారిలోనే,YES
criyalaku,క్రియాకు,క్రియలకు,NO
logistics,లాజిస్టిక్స్,లాజిస్టిక్స్,YES
rogalu,రోగాలు,రోగాలు,YES
balaheenathalanu,బలహీనతలను,బలహీనతలను,YES
thannina,తన్నిన,తన్నిన,YES
nyaayanirnetagaa,న్యాయనిర్నేతగా,న్యాయనిర్ణేతగా,NO
chadunuga,చదునుగా,చదునుగా,YES
visheshanam,విశేషనం,విశేషణం,NO
jagaragallu,జగగరాళ్లు,జాగరాగల్లు,NO
jeens,జీన్స్,జీన్స్,YES
richaa,రిచా,రిచా,YES
praantaala,ప్రాంతాల,ప్రాంతాల,YES
yenda,యెండా,ఎండ,NO
swaralu,స్వరాలు,స్వరాలు,YES
elina,ఏలినా,ఏలిన,NO
unchaali,ఉంచాలి,ఉంచాలి,YES
shathakam,శతకం,శతకం,YES
raapid,రాపిడ్,రాపిడ్,YES
tesukelutunnaamani,తేసుకెలుతున్నామని,తీసుకెళుతున్నామని,NO
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్శిస్తున్నాడా,YES
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు,YES
fortis,ఫోర్టిస్,ఫోర్టిస్,YES
tanakuu,తనకూ,తనకూ,YES
yuddavimaanaallo,యుద్దవిమానాల్లో,యుద్ధవిమానాల్లో,NO
nethaajelo,నేతాజెలో,నేతాజీలో,NO
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారన,NO
spirits,స్పిరిట్స్,స్పిరిట్స్,YES
bhayaanakamgaa,భయానకంగా,భయానకంగా,YES
doopideelu,దూపిడీలు,దోపిడీలు,NO
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని,YES
maharashtra,మహారాష్ట్ర,మహారాష్ట్ర,YES
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోందని,YES
soto,సోటో,సోతో,NO
dinchanunnadi,దించనున్నది,దించనున్నది,YES
larson,లార్సన్,లార్సన్,YES
kundabaddalu,కుండబడ్డలు,కుండబద్దలు,NO
dev,డెవ్,దేవ్,NO
antaristaaru,అంతరిస్తారు,అంతరిస్తారు,YES
koojaa,కూజా,కూజా,YES
perkonandi,పేర్కొనండి,పేర్కొనండి,YES
gehlot,గెహ్లోట్,గెహ్లాట్,NO
duradrushtavashaattu,దురదృష్టవాస్తు,దురదృష్టవశాత్తు,NO
dallaas,దళ్లాస్,డల్లాస్,NO
sangatini,సంగతిని,సంగతిని,YES
marks,మార్క్స్,మార్క్స్,YES
feedeeration,ఫీడీరేషన్,ఫెడరేషన్,NO
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి,YES
daggarloeni,దగ్గర్లోని,దగ్గర్లోని,YES
chandernagore,చాండర్నగేర్,చండర్నగర్,NO
nalo,నలో,నాలో,NO
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్యూహరచనల్లోనూ,YES
leraa,లేరా,లేరా,YES
thathvavethalu,తథ్వవేతలు,తత్వవేత్తలు,NO
kansal,కన్సాల్,కాన్సల్,NO
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి,YES
churchilalo,చుర్చిలలో,చర్చిలలో,NO
naaz,నాజ్,నాజ్,YES
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,YES
nainital,నైనిటల్,నైనిటాల్,NO
bannari,బన్నారి,బణ్ణారి,NO
vibhoodhi,విభూధి,విభూది,NO
taati,తాటి,తాటి,YES
guwahati,గువాహతి,గౌహతి,NO
inappatikee,ఇనప్పటికీ,ఐనప్పటికీ,NO
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,YES
leduraa,లేదురా,లేదురా,YES
aromatics,అరోమాటిక్స్,అరొమ్యటిక్స్,NO
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు,YES
kaasiloo,కాసిలో,కాశీలో,NO
choosinatlayite,చూసినట్లయితే,చూసినట్లయితే,YES
kaamredlu,కామ్రెడ్లు,కామ్రేడ్లు,NO
keerti,కీర్తి,కీర్తి,YES
rane,రాన్,రానే,NO
cheppinatlugaa,చెప్పినట్లుగా,చెప్పినట్లుగా,YES
pravesinche,ప్రవేశించే,ప్రవేశించే,YES
godhumalanu,గోధుమలను,గోధుమలను,YES
daman,దమనన్,డామన్,NO
thalapimchey,తలపించేయ్,తలపించే,NO
hydrocarba,హైడ్రోక్రాబా,హైడ్రోకార్బ,NO
vitthanam,విత్తనం,విత్తనం,YES
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా,YES
sind,సిండ్,సింద్,NO
kalraa,కల్రా,కలరా,NO
gosangi,గోషంగి,గోసంగి,NO
sheershikaku,శీర్షికకు,శీర్షికకు,YES
teelchadam,తేల్చడం,తేల్చడం,YES
betul,బెటుల్,బెటుల్,YES
dibrugarh,డిబ్రుగార్,డిబ్రూగర్,NO
kochi,కొచ్చి,కొచ్చి,YES
heal,హెల్,హీల్,NO
watson,వాట్సన్,వాట్సన్,YES
naayaku,నాయకు,నాయకు,YES
todella,టోడేళ్ల,తోడేళ్ళ,NO
washington,వాషింగ్టన్,వాషింగ్టన్,YES
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి,YES
urdulo,ఉర్దులో,ఉర్దూలో,NO
asthramulu,అస్త్రములు,అస్త్రములు,YES
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు,YES
khandinchi,ఖండించి,ఖండించి,YES
divyamyna,దివ్యమ్న,దివ్యమైన,NO
pramanamulu,ప్రమమణులు,ప్రమాణములు,NO
jaipur,జైపుర్,జైపూర్,NO
paeda,పేడా,పేడ,NO
kashtamie,కష్టమి,కష్టమై,NO
cheppalani,చెప్పాలని,చెప్పాలని,YES
rendintalu,రెండింతలు,రెండింతలు,YES
terapaina,తెరపైన,తెరపైన,YES
andamunu,అందమును,అందమును,YES
muulikaa,మూలికా,మూలికా,YES
portillo,పోర్టిల్లో,పోర్టిల్లో,YES
telchindi,తేల్చింది,తేల్చింది,YES
melin,మెలిన్,మేలిన్,NO
moradabad,మొరాడబాద్,మొరాదాబాద్,NO
amer,అమెర్,అమీర్,NO
vyavaharistondani,వ్యవహరిస్తోందని,వ్యవహరిస్తోందని,YES
phaaloo,ఫాలో,ఫాలో,YES
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని,YES
pandagaa,పండగా,పండగా,YES
jarnalistulanu,జర్నలిస్తులను,జర్నలిస్టులను,NO
sijanlo,సిజన్లో,సీజన్లో,NO
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారంభించారన్న,YES
hassan,హసససన్,హాసన్,NO
ganibavinchi,గణిబవించి,ఘనీభవించి,NO
bathroomloni,బత్రుంలోని,బాత్రూంలోని,NO
sarvasabhya,సర్వసభ్య,సర్వసభ్య,YES
laen,లాన్,లేన్,NO
maddox,మెడాక్స్,మ్యడ్డాక్స్,NO
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారేంటి,YES
paasta,పాస్త,పాస్తా,NO
taaraabaasov,తారాబాసోవ్,తారాబాసోవ్,YES
phalitaalato,ఫలితాలతో,ఫలితాలతో,YES
shmashanavatika,శ్షాానవాటిక,శ్మశానవాటిక,NO
rajahmundry,రాజముమ్ండ్,రాజమండ్రి,NO
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు,YES
paalpadindi,పాల్పడింది,పాల్పడింది,YES
vintuu,వింటూ,వింటూ,YES
paruvupoyi,పరువుపోయి,పరువుపోయి,YES
inc,ఇంక్,ఇంక్,YES
piji,పిజి,పిజి,YES
rockford,రాక్ఫోర్డ్,రాక్ఫోర్డ్,YES
mayuuram,మయూరం,మయూరం,YES
agnipramaadam,అగ్నిప్రమాదం,అగ్నిప్రమాదం,YES
adhyayanamu,అధ్యయనము,అధ్యయనము,YES
dopidiki,దోపిడికి,దోపిడీకి,NO
chanakya,చాణక్య,చాణక్య,YES
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా,YES
viswasaniiyamgaa,విశ్వసనియంగా,విశ్వసనీయంగా,NO
dongala,దొంగల,దొంగలా,NO
devalayam,దేవలయం,దేవాలయం,NO
dhadito,ధడితో,దాడితో,NO
miller,మిల్లర్,మిల్లెర్,NO
kunuku,కునుకు,కునుకు,YES
geraald,గెరాల్డ్,గెరాల్డ్,YES
marche,మార్చే,మార్చే,YES
innayya,ఇన్నయ్య,ఇన్నయ్య,YES
undho,ఉండో,ఉందో,NO
unnadi,ఉన్నది,ఉన్నది,YES
muulikala,మూలికల,మూలికల,YES
dopidee,దోపిడీ,దోపిడీ,YES
saralata,సరళత,సరళత,YES
bhatt,భటట్,భట్,NO
yamakinkarulu,యమకింకరులు,యమకింకరులు,YES
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను,YES
impugaa,ఇంపుగా,ఇంపుగా,YES
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ,YES
bengaluru,బెంగుళూరు,బెంగళూరు,NO
dayton,డేటన్,డేటన్,YES
mudadugula,ముడదుగుల,మూడడుగుల,NO
vilekharulato,విలేఖరులతో,విలేఖరులతో,YES
raaninchaadu,రాణించాడు,రాణించాడు,YES
ochoa,ఒచో,ఒచోవా,NO
kakeseeaar,కకకేశీరర,కకేసీఆర్,NO
september,సెప్టెంబర్,సెప్టెంబర్,YES
hastal,హస్తాల్,హాస్టల్,NO
divaan,దివాన్,దివాన్,YES
gutti,గుట్టి,గుట్టి,YES
panchakamu,పంచకము,పంచకము,YES
berlin,బెర్లిన్,బెర్లిన్,YES
sangli,సంంగ్లి,సంగ్లీ,NO
holidays,హోలిడాస్,హాలిడేస్,NO
dahlan,దహ్లాన్,డహ్లాన్,NO
len,లెన్,లేన్,NO
dhvaninche,ధ్వనించే,ధ్వనించే,YES
nerasthulaku,నేరస్థులకు,నేరస్థులకు,YES
vinaayakudu,వినాయకుడు,వినాయకుడి,NO
gaayanii,గాయైని,గాయనీ,NO
chotulo,చోటులో,చోటులో,YES
sanghaaniki,సంఘానికి,సంఘానికి,YES
chaeyunu,చేయును,చేయును,YES
gurtinchadagga,గుర్తించదగ్గ,గుర్తించదగ్గ,YES
flynn,ఫ్లైన్,ఫ్లిన్,NO
raajadhaanulu,రాజధానులు,రాజధానులు,YES
pasco,పాస్కో,పాస్కో,YES
eeloogaa,ఈలోగా,ఈలోగా,YES
nersthulanu,నేర్స్థులను,నేరస్థులను,NO
diviteeni,దివితీని,దివిటీని,NO
funk,ఫంక్,ఫంక్,YES
vijayaalanu,విజయాలను,విజయాలను,YES
yellu,యెల్లు,ఏళ్లు,NO
mehra,మెహ్రా,మెహ్రా,YES
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే,YES
carey,కారే,క్యారీ,NO
madikeri,మదికేరి,మదికెరి,NO
cheetu,చీటు,చేటు,NO
darakhaastulu,దరఖాస్తులు,దరఖాస్తులు,YES
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు,YES
aghaani,అఘాని,అజ్ఞాని,NO
keerthini,కీర్తిని,కీర్తిని,YES
sampradinchaaru,సంప్రదించారు,సంప్రదించారు,YES
podachupayi,పొడచుపాయి,పొడచూపాయి,NO
shobhitudai,శోభితుడై,శోభితుడై,YES
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నా,NO
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి,YES
anyapadesamga,అన్యపదేశంగా,అన్యాపదేశంగా,NO
raajavvato,రాజవ్వతో,రాజవ్వతో,YES
dhaanya,ధాన్య,ధాన్య,YES
telamgaanham,తెలంగాంం,తెలంగాణం,NO
vedamunu,వేదమును,వేదమును,YES
katnam,కట్నం,కట్నం,YES
